file;date;organism;folder;pixel_area;plant_area;plant_pixel_count;plant_pixel_width;plant_pixel_height;plant_number
G14 (1),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006383248730964467;237,03364340101524;371337;1245;2118;1
G14 (2),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006635883905013192;299,00098416886544;450582;1477;1812;2
G14 (3),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006769851951547779;302,7728277254374;447237;1801;2037;3
G14 (4),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006618421052631579;278,5031578947369;420800;1550;1664;4
G14 (5),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006456996148908857;272,93464441591783;422696;1507;1956;5
G14 (6),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006217552533992584;231,63181087762672;372545;1318;2038;6
G14 (7),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006465295629820052;282,89288946015427;437556;1186;1938;7
G21 (1),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006609724047306176;265,16362155059136;401172;1662;2154;8
G21 (2),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006843537414965987;286,6477238095238;418859;1469;1819;9
G21 (3),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006375158428390368;233,94982636248417;366971;1253;1885;10
G21 (4),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006715620827770361;315,00828304405877;469068;1449;1975;11
G21 (5),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006303258145363409;255,80575563909775;405831;1428;1913;12
G21 (6),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006490322580645162;307,31417806451617;473496;1127;2077;13
G21 (7),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006751677852348993;317,41730604026844;470131;1709;1869;14
G28 (1),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006415816326530612;286,31221938775514;446260;1416;1808;15
G28 (2),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006558018252933507;275,54759713168187;420169;1335;1734;16
G28 (3),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006558018252933507;310,34837679269884;473235;1071;1977;17
G28 (4),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006440460947503201;328,7224148527529;510402;1857;2005;18
G28 (5),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006432225063938619;281,32558439897696;437369;1876;1926;19
G28 (6),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006424010217113666;199,8708722860792;311131;949;1781;20
G28 (7),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006583769633507853;225,93061387434554;343163;1383;1774;21
G35 (1),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006440460947503201;240,84425736235596;373955;1266;1859;22
G35 (2),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006448717948717949;314,91733717948716;488341;1650;2043;23
G35 (3),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006532467532467533;267,37977532467534;409309;1462;1664;24
G35 (4),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006609724047306176;300,7285637319317;454979;1743;2132;25
G35 (5),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006566579634464752;379,98629373368146;578667;1871;2085;26
G35 (6),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006679946879150066;343,42074501992033;514107;1663;1998;27
G35 (7),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006498708010335918;215,2411085271318;331206;1277;1619;28
G42 (1),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006627140974967062;279,21934255599473;421327;1432;1704;29
G42 (2),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,000640764331210191;292,45445222929936;456415;1345;1700;30
G42 (3),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006248447204968944;226,75739875776398;362902;1421;1526;31
G42 (4),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006592398427260812;310,50196592398424;471000;1441;2245;32
G42 (5),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006490322580645162;308,2533277419355;474943;1602;2098;33
G42 (6),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,000640764331210191;295,111701910828;460562;1590;1614;34
G42 (7),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006473616473616474;216,4537824967825;334363;1223;1966;35
UU (1),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006498708010335918;454,76463953488377;699777;1723;2351;36
UU (2),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006601049868766404;444,99789501312335;674132;1873;2031;37
UU (3),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006432225063938619;423,24748465473147;658011;1842;2142;38
UU (4),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006498708010335918;512,2983514211886;788308;2199;2039;39
UU (5),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006601049868766404;548,3228083989501;830660;2344;2416;40
UU (6),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006671087533156499;520,5429588859416;780297;1869;2144;41
UU (7),JPG;2023-03-28;Pflanzenname;GFA 28,03,2023 Exp2,1 Original;0,0006653439153439153;492,23007804232805;739813;1988;2391;42
